Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,LoanOnCard
58,32,73,0.7,0,2,2,0,0,1,1,0
55,30,42,2.0,196,2,2,0,0,0,1,0
49,24,39,1.7,0,2,3,1,0,1,0,0
52,27,39,0.7,166,2,2,0,0,1,0,0
32,7,132,1.1,412,2,4,0,0,1,0,1
45,21,39,2.1,184,3,2,0,0,0,1,0
32,2,69,4.0,102,3,4,0,0,1,0,0
40,15,84,3.7,0,3,1,0,0,1,0,0
29,3,123,5.6,428,3,3,0,0,1,0,1
61,36,10,0.4,0,2,4,0,0,1,0,0
54,28,45,1.4,0,1,3,0,0,0,1,0
55,30,34,0.1,157,3,4,0,0,1,0,0
34,8,188,2.9,0,3,1,0,0,1,0,1
43,17,80,0.1,0,1,3,0,1,1,1,0
40,16,140,5.6,0,1,3,0,0,0,0,1
26,2,48,0.7,0,2,3,0,0,1,0,0
50,25,34,1.3,0,2,1,0,0,1,0,0
61,35,40,0.8,128,2,1,0,0,1,0,0
34,9,70,1.3,0,1,4,1,0,0,0,0
34,8,44,0.2,0,1,4,0,0,0,0,0
29,5,123,0.6,0,1,2,0,0,1,0,0
64,40,95,0.0,0,3,2,0,0,1,1,0
55,30,55,0.9,215,1,4,0,0,1,1,0
40,15,144,4.1,0,1,1,0,0,0,0,0
34,9,141,6.9,260,2,3,0,0,1,0,1
64,39,22,0.6,0,2,4,0,0,0,0,0
48,23,79,3.8,0,3,2,0,0,1,0,0
59,34,19,0.5,0,2,2,0,0,1,0,0
34,4,83,4.0,0,3,4,0,0,1,0,0
44,19,49,1.9,89,3,4,0,0,1,0,0
24,-2,51,0.3,0,3,3,0,0,1,0,0
60,35,119,3.9,0,1,2,1,0,1,0,0
64,40,43,1.9,0,2,1,0,0,1,0,0
57,32,52,0.5,0,2,3,0,0,1,0,0
28,4,85,2.5,0,1,3,0,0,1,0,0
31,7,109,2.0,341,2,2,0,0,0,1,0
51,25,62,1.5,0,2,2,0,0,1,1,0
37,13,115,0.8,0,2,1,0,0,1,1,0
28,4,43,1.8,0,2,1,0,0,1,1,0
60,30,28,1.5,124,3,1,1,0,1,0,0
37,13,89,1.7,0,2,2,0,0,1,0,0
57,32,84,1.3,0,3,4,0,0,0,1,0
57,33,64,2.2,0,1,4,0,0,1,0,0
47,22,15,0.7,0,3,2,0,0,0,0,0
45,19,23,0.1,91,3,2,0,1,1,1,0
50,23,64,2.67,0,2,1,0,0,0,0,0
40,16,104,3.4,249,1,1,0,0,0,0,0
55,30,55,1.7,0,1,3,0,0,0,1,0
38,11,75,2.33,0,2,3,0,0,1,0,0
59,35,18,1.2,0,3,1,0,0,1,0,0
54,24,50,2.0,0,3,3,0,0,1,1,0
61,36,59,1.7,148,1,4,0,0,0,0,0
37,11,60,2.8,181,1,2,0,0,0,1,0
48,21,23,0.67,95,2,3,0,0,0,0,0
62,36,135,5.2,0,2,2,0,0,1,0,1
48,22,65,1.5,0,2,2,0,0,1,0,0
50,20,25,0.4,0,3,4,0,0,1,0,0
42,16,32,1.5,149,1,3,0,0,1,0,0
41,16,62,2.2,0,3,2,0,0,1,1,0
62,36,84,2.8,0,1,2,0,0,1,0,0
25,-1,101,2.3,256,3,4,0,0,0,1,0
52,27,162,8.1,0,1,1,0,0,1,0,0
56,30,141,0.5,0,1,2,0,0,1,0,0
47,22,122,5.1,163,3,1,1,0,0,0,1
52,28,51,1.6,0,3,1,1,0,0,1,0
40,15,43,1.7,98,1,4,0,0,0,0,0
45,21,11,0.2,106,1,4,0,0,1,1,0
27,1,43,1.5,0,1,1,0,0,1,0,0
61,35,60,2.8,0,2,1,0,0,1,0,0
50,26,148,6.8,0,1,2,0,0,1,0,0
63,38,52,2.8,0,1,2,0,0,1,0,0
48,22,98,6.3,0,1,2,0,0,0,0,0
45,21,29,0.3,105,3,1,0,0,1,1,0
44,14,44,2.0,180,3,3,1,1,1,1,0
31,5,35,0.6,171,3,1,0,0,0,0,0
54,29,82,3.7,0,2,3,0,0,1,0,1
54,30,69,1.6,0,3,1,0,0,1,1,0
37,12,52,1.1,0,2,2,0,0,1,0,0
56,31,61,1.9,105,2,2,0,0,0,0,0
46,20,72,1.7,75,2,2,0,0,1,0,0
35,11,25,1.0,0,2,2,0,0,0,0,0
26,2,79,2.5,0,1,2,0,0,1,0,0
32,7,83,2.6,0,2,1,1,0,0,1,0
55,31,159,3.9,0,3,1,0,0,0,0,1
57,33,24,0.7,0,1,4,0,0,1,0,0
60,34,85,2.0,0,1,2,0,0,1,0,0
29,2,30,1.0,0,3,4,0,0,0,0,0
52,28,38,0.9,0,2,4,0,0,0,1,0
32,6,29,1.9,0,3,1,0,0,1,1,0
57,32,165,2.7,0,3,4,0,0,1,0,1
29,3,52,1.1,0,2,3,0,0,1,0,0
53,27,139,0.9,0,3,1,0,0,0,0,1
58,32,28,0.3,148,1,2,0,0,0,0,0
33,3,59,1.75,0,3,2,0,0,1,0,0
47,23,171,1.4,284,1,2,0,0,1,1,0
26,0,54,1.1,0,2,3,0,0,1,0,0
34,9,164,6.0,0,3,1,0,0,1,0,1
56,31,21,0.2,137,3,2,0,1,1,1,0
34,9,60,2.3,0,1,3,0,0,0,0,0
35,9,29,0.9,126,1,3,0,0,1,0,0
59,33,81,1.4,0,1,2,0,0,1,0,0
