Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,MortgageFlag,RelationshipProductCount,DigitalEngagementFlag,SpendPerCustomerYear,MortgageToHighestSpendRatio,ValueSegmentScore,LoanOnCard
58,32,73,0.7,0,2,2,0,0,1,1,0,1,1,0.02121212121212121,0.0,2,0
55,30,42,2.0,196,2,2,0,0,0,1,1,1,0,0.06451612903225806,4.558139534883721,3,0
49,24,39,1.7,0,2,3,1,0,1,0,0,1,1,0.068,0.0,3,0
52,27,39,0.7,166,2,2,0,0,1,0,1,0,1,0.024999999999999998,4.15,2,0
32,7,132,1.1,412,2,4,0,0,1,0,1,0,1,0.1375,3.0977443609022557,2,1
45,21,39,2.1,184,3,2,0,0,0,1,1,1,0,0.09545454545454546,4.6,4,0
32,2,69,4.0,102,3,4,0,0,1,0,1,0,1,1.3333333333333333,1.457142857142857,4,0
40,15,84,3.7,0,3,1,0,0,1,0,0,0,1,0.23125,0.0,4,0
29,3,123,5.6,428,3,3,0,0,1,0,1,0,1,1.4,3.4516129032258065,4,1
61,36,10,0.4,0,2,4,0,0,1,0,0,0,1,0.010810810810810811,0.0,2,0
54,28,45,1.4,0,1,3,0,0,0,1,0,1,0,0.04827586206896552,0.0,1,0
55,30,34,0.1,157,3,4,0,0,1,0,1,0,1,0.0032258064516129032,4.485714285714286,3,0
34,8,188,2.9,0,3,1,0,0,1,0,0,0,1,0.3222222222222222,0.0,4,1
43,17,80,0.1,0,1,3,0,1,1,1,0,2,1,0.005555555555555556,0.0,2,0
40,16,140,5.6,0,1,3,0,0,0,0,0,0,0,0.32941176470588235,0.0,2,1
26,2,48,0.7,0,2,3,0,0,1,0,0,0,1,0.2333333333333333,0.0,2,0
50,25,34,1.3,0,2,1,0,0,1,0,0,0,1,0.05,0.0,2,0
61,35,40,0.8,128,2,1,0,0,1,0,1,0,1,0.022222222222222223,3.1219512195121952,2,0
34,9,70,1.3,0,1,4,1,0,0,0,0,1,0,0.13,0.0,1,0
34,8,44,0.2,0,1,4,0,0,0,0,0,0,0,0.022222222222222223,0.0,1,0
29,5,123,0.6,0,1,2,0,0,1,0,0,0,1,0.09999999999999999,0.0,1,0
64,40,95,0.0,0,3,2,0,0,1,1,0,1,1,0.0,0.0,3,0
55,30,55,0.9,215,1,4,0,0,1,1,1,1,1,0.02903225806451613,3.8392857142857144,1,0
40,15,144,4.1,0,1,1,0,0,0,0,0,0,0,0.25625,0.0,2,0
34,9,141,6.9,260,2,3,0,0,1,0,1,0,1,0.6900000000000001,1.8309859154929577,3,1
64,39,22,0.6,0,2,4,0,0,0,0,0,0,0,0.015,0.0,2,0
48,23,79,3.8,0,3,2,0,0,1,0,0,0,1,0.15833333333333333,0.0,4,0
59,34,19,0.5,0,2,2,0,0,1,0,0,0,1,0.014285714285714285,0.0,2,0
34,4,83,4.0,0,3,4,0,0,1,0,0,0,1,0.8,0.0,4,0
44,19,49,1.9,89,3,4,0,0,1,0,1,0,1,0.095,1.78,4,0
24,0,51,0.3,0,3,3,0,0,1,0,0,0,1,0.3,0.0,3,0
60,35,119,3.9,0,1,2,1,0,1,0,0,1,1,0.10833333333333334,0.0,2,0
64,40,43,1.9,0,2,1,0,0,1,0,0,0,1,0.046341463414634146,0.0,3,0
57,32,52,0.5,0,2,3,0,0,1,0,0,0,1,0.015151515151515152,0.0,2,0
28,4,85,2.5,0,1,3,0,0,1,0,0,0,1,0.5,0.0,2,0
31,7,109,2.0,341,2,2,0,0,0,1,1,1,0,0.25,3.1,3,0
51,25,62,1.5,0,2,2,0,0,1,1,0,1,1,0.057692307692307696,0.0,3,0
37,13,115,0.8,0,2,1,0,0,1,1,0,1,1,0.05714285714285715,0.0,2,0
28,4,43,1.8,0,2,1,0,0,1,1,0,1,1,0.36,0.0,3,0
60,30,28,1.5,124,3,1,1,0,1,0,1,1,1,0.04838709677419355,4.275862068965517,4,0
37,13,89,1.7,0,2,2,0,0,1,0,0,0,1,0.12142857142857143,0.0,3,0
57,32,84,1.3,0,3,4,0,0,0,1,0,1,0,0.0393939393939394,0.0,3,0
57,33,64,2.2,0,1,4,0,0,1,0,0,0,1,0.06470588235294118,0.0,2,0
47,22,15,0.7,0,3,2,0,0,0,0,0,0,0,0.03043478260869565,0.0,3,0
45,19,23,0.1,91,3,2,0,1,1,1,1,2,1,0.005,3.7916666666666665,4,0
50,23,64,2.67,0,2,1,0,0,0,0,0,0,0,0.11125,0.0,3,0
40,16,104,3.4,249,1,1,0,0,0,0,1,0,0,0.19999999999999998,2.3714285714285714,2,0
55,30,55,1.7,0,1,3,0,0,0,1,0,1,0,0.054838709677419356,0.0,2,0
38,11,75,2.33,0,2,3,0,0,1,0,0,0,1,0.19416666666666668,0.0,3,0
59,35,18,1.2,0,3,1,0,0,1,0,0,0,1,0.03333333333333333,0.0,3,0
54,24,50,2.0,0,3,3,0,0,1,1,0,1,1,0.08,0.0,4,0
61,36,59,1.7,148,1,4,0,0,0,0,1,0,0,0.04594594594594594,2.466666666666667,2,0
37,11,60,2.8,181,1,2,0,0,0,1,1,1,0,0.2333333333333333,2.9672131147540983,2,0
48,21,23,0.67,95,2,3,0,0,0,0,1,0,0,0.030454545454545456,3.9583333333333335,2,0
62,36,135,5.2,0,2,2,0,0,1,0,0,0,1,0.14054054054054055,0.0,3,1
48,22,65,1.5,0,2,2,0,0,1,0,0,0,1,0.06521739130434782,0.0,3,0
50,20,25,0.4,0,3,4,0,0,1,0,0,0,1,0.01904761904761905,0.0,3,0
42,16,32,1.5,149,1,3,0,0,1,0,1,0,1,0.08823529411764706,4.515151515151516,2,0
41,16,62,2.2,0,3,2,0,0,1,1,0,1,1,0.12941176470588237,0.0,4,0
62,36,84,2.8,0,1,2,0,0,1,0,0,0,1,0.07567567567567567,0.0,2,0
25,0,101,2.3,256,3,4,0,0,0,1,1,1,0,2.3,2.5098039215686274,4,0
52,27,162,8.1,0,1,1,0,0,1,0,0,0,1,0.28928571428571426,0.0,2,0
56,30,141,0.5,0,1,2,0,0,1,0,0,0,1,0.016129032258064516,0.0,1,0
